support,itemsets,length,avg_point_diff,frequency
0.0072992700729927005,"frozenset({'137', '6', '66', 'jammer_40', '116'})",5,7.0,1.0
0.0072992700729927005,"frozenset({'711', '6', '66', 'jammer_40', '16'})",5,16.0,1.0
0.0072992700729927005,"frozenset({'6', '66', '154', 'jammer_71', '116'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'jammer_88', '10', '137', '66', '43'})",5,-1.0,1.0
0.043795620437956206,"frozenset({'27', '66', '519', '36', 'jammer_40'})",5,1.8333333333333333,6.0
0.0072992700729927005,"frozenset({'27', 'jammer_933', '66', '519', '36'})",5,-1.0,1.0
0.029197080291970802,"frozenset({'711', '66', '603', '36', 'jammer_71'})",5,-1.25,4.0
0.0364963503649635,"frozenset({'711', '66', '603', '36', 'jammer_40'})",5,1.4,5.0
0.0072992700729927005,"frozenset({'711', '66', '222', '36', 'jammer_40'})",5,0.0,1.0
0.0072992700729927005,"frozenset({'27', '66', '519', 'jammer_40', '721'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'35', '66', '603', '222', 'jammer_40'})",5,-3.0,1.0
0.0072992700729927005,"frozenset({'137', '6', '100', 'jammer_71', '116'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'137', '43', '100', '36', 'jammer_71'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'jammer_22', '43', '100', '36', '116'})",5,6.0,1.0
0.014598540145985401,"frozenset({'137', '100', '36', 'jammer_71', '116'})",5,2.0,2.0
0.021897810218978103,"frozenset({'jammer_933', '137', '100', '36', '116'})",5,-2.0,3.0
0.0072992700729927005,"frozenset({'jammer_22', '10', '100', '36', '116'})",5,-3.0,1.0
0.0072992700729927005,"frozenset({'137', '603', '100', 'jammer_40', '116'})",5,6.0,1.0
0.014598540145985401,"frozenset({'jammer_66', '40', '6', '154', '116'})",5,-3.0,2.0
0.0072992700729927005,"frozenset({'jammer_66', '22', '40', '6', '154'})",5,-3.0,1.0
0.0072992700729927005,"frozenset({'88', '137', '6', 'jammer_40', '116'})",5,0.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '10', '6', '603'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '10', '6', '721'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '6', '33', '116'})",5,-2.0,1.0
0.0072992700729927005,"frozenset({'137', '6', '36', 'jammer_71', '116'})",5,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_40', '137', '6', '36', '116'})",5,-0.5,2.0
0.014598540145985401,"frozenset({'jammer_933', '137', '6', '36', '116'})",5,3.0,2.0
0.0072992700729927005,"frozenset({'6', '16', '603', '36', 'jammer_71'})",5,-6.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '137', '6', '603', '116'})",5,16.0,1.0
0.014598540145985401,"frozenset({'137', '6', '222', 'jammer_40', '116'})",5,9.0,2.0
0.043795620437956206,"frozenset({'jammer_933', '137', '6', '222', '116'})",5,2.3333333333333335,6.0
0.0072992700729927005,"frozenset({'10', '711', '6', '16', 'jammer_71'})",5,3.0,1.0
0.043795620437956206,"frozenset({'711', '6', '603', '16', 'jammer_71'})",5,-2.0,6.0
0.0072992700729927005,"frozenset({'40', 'jammer_933', '10', '603', '43'})",5,-1.0,1.0
0.0072992700729927005,"frozenset({'40', '137', '36', 'jammer_71', '116'})",5,0.0,1.0
0.0072992700729927005,"frozenset({'40', 'jammer_933', '137', '36', '116'})",5,12.0,1.0
0.0072992700729927005,"frozenset({'40', 'jammer_22', '137', '36', '116'})",5,-2.0,1.0
0.0072992700729927005,"frozenset({'40', 'jammer_100', '137', '36', '116'})",5,-8.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '40', '603', '519', '36'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '40', '711', '603', '36'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'40', 'jammer_6', '154', '36', '116'})",5,-8.0,1.0
0.021897810218978103,"frozenset({'88', '10', '603', '43', 'jammer_71'})",5,5.666666666666667,3.0
0.0072992700729927005,"frozenset({'88', '10', '603', '43', 'jammer_40'})",5,6.0,1.0
0.014598540145985401,"frozenset({'88', 'jammer_933', '10', '603', '43'})",5,-6.0,2.0
0.021897810218978103,"frozenset({'88', 'jammer_22', '10', '603', '43'})",5,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'88', 'jammer_22', '10', '43', '116'})",5,-8.0,1.0
0.0072992700729927005,"frozenset({'88', '10', '43', '154', 'jammer_71'})",5,-2.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '10', '43', '154'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_22', '10', '43', '154'})",5,-8.0,1.0
0.0072992700729927005,"frozenset({'88', '22', '10', '43', 'jammer_71'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '137', '36', '116'})",5,-7.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '10', '154', '36'})",5,12.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '10', '603', '33'})",5,7.0,1.0
0.021897810218978103,"frozenset({'88', '10', '603', 'jammer_71', '721'})",5,3.3333333333333335,3.0
0.014598540145985401,"frozenset({'88', '10', '603', 'jammer_40', '721'})",5,12.0,2.0
0.014598540145985401,"frozenset({'88', 'jammer_933', '10', '603', '721'})",5,4.0,2.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '10', '800', '603'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '10', '800', '519'})",5,-2.0,1.0
0.058394160583941604,"frozenset({'88', '10', '154', '33', 'jammer_71'})",5,6.25,8.0
0.014598540145985401,"frozenset({'88', '10', '154', '33', 'jammer_40'})",5,1.5,2.0
0.021897810218978103,"frozenset({'88', 'jammer_933', '10', '154', '33'})",5,4.0,3.0
0.0072992700729927005,"frozenset({'88', '10', '222', '33', 'jammer_71'})",5,1.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_933', '10', '711', '721'})",5,8.0,1.0
0.0072992700729927005,"frozenset({'88', '10', '800', 'jammer_40', '721'})",5,3.0,1.0
0.0364963503649635,"frozenset({'88', 'jammer_933', '10', '800', '721'})",5,-1.6,5.0
