support,itemsets,length,avg_point_diff,frequency
0.0072992700729927005,"frozenset({'pivot_40', '137', 'jammer_933', '116'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '137', 'jammer_933', '116'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', '137', 'jammer_22', '116'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', 'pivot_40', '137', '116'})",4,-8.0,1.0
0.014598540145985401,"frozenset({'pivot_6', 'jammer_40', '137', '222'})",4,9.0,2.0
0.043795620437956206,"frozenset({'pivot_6', '137', '222', 'jammer_933'})",4,2.3333333333333335,6.0
0.0072992700729927005,"frozenset({'10', '711', '16', 'jammer_71'})",4,3.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_6', '711', '16'})",4,3.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_6', 'jammer_71', '16'})",4,3.0,1.0
0.043795620437956206,"frozenset({'603', '16', '711', 'jammer_71'})",4,-2.0,6.0
0.043795620437956206,"frozenset({'pivot_6', '603', '16', '711'})",4,-2.0,6.0
0.051094890510948905,"frozenset({'pivot_6', '603', '16', 'jammer_71'})",4,-2.5714285714285716,7.0
0.051094890510948905,"frozenset({'pivot_6', '711', '16', 'jammer_71'})",4,-1.2857142857142858,7.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '16', '711'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'519', 'jammer_40', '27', '721'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'519', 'pivot_66', '27', '721'})",4,-4.0,1.0
0.051094890510948905,"frozenset({'519', 'pivot_66', 'jammer_40', '27'})",4,1.0,7.0
0.0072992700729927005,"frozenset({'519', 'pivot_66', '27', 'jammer_933'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '27', '721'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'10', '33', '603', 'jammer_933'})",4,7.0,1.0
0.0072992700729927005,"frozenset({'10', '33', 'pivot_88', '603'})",4,7.0,1.0
0.021897810218978103,"frozenset({'10', '603', 'jammer_71', '721'})",4,3.3333333333333335,3.0
0.014598540145985401,"frozenset({'10', 'jammer_40', '603', '721'})",4,12.0,2.0
0.014598540145985401,"frozenset({'10', '603', '721', 'jammer_933'})",4,4.0,2.0
0.051094890510948905,"frozenset({'10', 'pivot_88', '603', '721'})",4,6.0,7.0
0.0072992700729927005,"frozenset({'10', '800', '603', 'jammer_933'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', '800', 'pivot_88', '603'})",4,4.0,1.0
0.043795620437956206,"frozenset({'10', 'pivot_88', '603', 'jammer_71'})",4,4.5,6.0
0.021897810218978103,"frozenset({'pivot_88', '10', 'jammer_40', '603'})",4,10.0,3.0
0.0072992700729927005,"frozenset({'10', '603', 'pivot_40', 'jammer_933'})",4,-1.0,1.0
0.051094890510948905,"frozenset({'10', 'pivot_88', '603', 'jammer_933'})",4,0.42857142857142855,7.0
0.021897810218978103,"frozenset({'10', 'pivot_88', '603', 'jammer_22'})",4,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'10', '800', '519', 'jammer_933'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'10', '800', 'pivot_88', '519'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '519', 'jammer_933'})",4,-2.0,1.0
0.058394160583941604,"frozenset({'10', '33', 'jammer_71', '154'})",4,6.25,8.0
0.014598540145985401,"frozenset({'10', '33', 'jammer_40', '154'})",4,1.5,2.0
0.021897810218978103,"frozenset({'10', '33', 'jammer_933', '154'})",4,4.0,3.0
0.0948905109489051,"frozenset({'10', '33', 'pivot_88', '154'})",4,5.0,13.0
0.0072992700729927005,"frozenset({'10', '33', 'jammer_71', '222'})",4,1.0,1.0
0.0072992700729927005,"frozenset({'10', '33', 'pivot_88', '222'})",4,1.0,1.0
0.06569343065693431,"frozenset({'10', '33', 'pivot_88', 'jammer_71'})",4,5.666666666666667,9.0
0.014598540145985401,"frozenset({'pivot_88', '10', 'jammer_40', '33'})",4,1.5,2.0
0.029197080291970802,"frozenset({'10', '33', 'pivot_88', 'jammer_933'})",4,4.75,4.0
0.0072992700729927005,"frozenset({'10', 'pivot_100', 'jammer_22', '116'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', 'jammer_22', '116'})",4,-8.0,1.0
0.06569343065693431,"frozenset({'10', 'pivot_88', 'jammer_71', '154'})",4,5.333333333333333,9.0
0.014598540145985401,"frozenset({'10', 'jammer_40', 'pivot_88', '154'})",4,1.5,2.0
0.0364963503649635,"frozenset({'10', 'pivot_88', 'jammer_933', '154'})",4,5.6,5.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', 'jammer_22', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'10', '711', '721', 'jammer_933'})",4,8.0,1.0
0.0072992700729927005,"frozenset({'10', '711', '721', 'pivot_88'})",4,8.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_6', '711', 'jammer_71'})",4,3.0,1.0
0.0072992700729927005,"frozenset({'10', '711', 'jammer_933', 'pivot_88'})",4,8.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', 'jammer_71', '222'})",4,1.0,1.0
0.0072992700729927005,"frozenset({'10', '22', 'pivot_88', 'jammer_71'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', '800', 'jammer_40', '721'})",4,3.0,1.0
0.0364963503649635,"frozenset({'10', '800', '721', 'jammer_933'})",4,-1.6,5.0
0.043795620437956206,"frozenset({'10', '800', 'pivot_88', '721'})",4,-0.8333333333333334,6.0
0.021897810218978103,"frozenset({'10', 'pivot_88', 'jammer_71', '721'})",4,3.3333333333333335,3.0
0.021897810218978103,"frozenset({'pivot_88', '10', 'jammer_40', '721'})",4,9.0,3.0
0.06569343065693431,"frozenset({'10', 'pivot_88', '721', 'jammer_933'})",4,1.3333333333333333,9.0
0.0072992700729927005,"frozenset({'pivot_88', '10', 'jammer_40', '800'})",4,3.0,1.0
0.051094890510948905,"frozenset({'10', '800', 'pivot_88', 'jammer_933'})",4,-0.8571428571428571,7.0
0.0072992700729927005,"frozenset({'jammer_66', '603', 'pivot_40', '519'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'33', 'pivot_88', '603', 'jammer_933'})",4,7.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_40', '603', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '603', 'jammer_933', '116'})",4,16.0,1.0
0.029197080291970802,"frozenset({'pivot_66', '711', '603', 'jammer_71'})",4,-1.25,4.0
0.043795620437956206,"frozenset({'pivot_6', '711', '603', 'jammer_71'})",4,-2.0,6.0
0.0364963503649635,"frozenset({'pivot_66', 'jammer_40', '603', '711'})",4,1.4,5.0
0.0072992700729927005,"frozenset({'jammer_66', '711', 'pivot_40', '603'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'35', 'jammer_40', '603', '222'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'35', 'pivot_66', '603', '222'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '603', '222'})",4,-3.0,1.0
0.021897810218978103,"frozenset({'pivot_88', '603', '721', 'jammer_71'})",4,3.3333333333333335,3.0
0.014598540145985401,"frozenset({'pivot_88', 'jammer_40', '603', '721'})",4,12.0,2.0
0.014598540145985401,"frozenset({'721', 'pivot_88', '603', 'jammer_933'})",4,4.0,2.0
0.0072992700729927005,"frozenset({'800', 'pivot_88', '603', 'jammer_933'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'35', 'pivot_66', 'jammer_40', '603'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '519', '721'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'800', 'pivot_88', '519', 'jammer_933'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'33', 'pivot_88', 'jammer_933', '116'})",4,-2.0,1.0
0.058394160583941604,"frozenset({'33', 'pivot_88', 'jammer_71', '154'})",4,6.25,8.0
0.014598540145985401,"frozenset({'pivot_88', '33', 'jammer_40', '154'})",4,1.5,2.0
0.021897810218978103,"frozenset({'33', 'pivot_88', 'jammer_933', '154'})",4,4.0,3.0
0.0072992700729927005,"frozenset({'33', 'pivot_88', 'jammer_71', '222'})",4,1.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '116', 'jammer_71', '154'})",4,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_66', '116', 'pivot_40', '154'})",4,-3.0,2.0
0.0072992700729927005,"frozenset({'116', 'jammer_6', 'pivot_40', '154'})",4,-8.0,1.0
0.014598540145985401,"frozenset({'pivot_6', 'jammer_40', '222', '116'})",4,9.0,2.0
0.043795620437956206,"frozenset({'pivot_6', '222', 'jammer_933', '116'})",4,2.3333333333333335,6.0
0.0072992700729927005,"frozenset({'jammer_66', '22', 'pivot_6', '154'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '222', 'jammer_40', '711'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '711', '721', 'jammer_933'})",4,8.0,1.0
0.0072992700729927005,"frozenset({'35', 'pivot_66', 'jammer_40', '222'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '800', 'jammer_40', '721'})",4,3.0,1.0
0.0364963503649635,"frozenset({'721', '800', 'pivot_88', 'jammer_933'})",4,-1.6,5.0
0.0072992700729927005,"frozenset({'10', '6', '66', 'jammer_71', 'pivot_40'})",5,-7.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '6', '66', '33', 'jammer_40'})",5,-12.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', '6', '66', '154', 'jammer_71'})",5,-1.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '6', '66', '154', 'pivot_40'})",5,0.0,1.0
0.029197080291970802,"frozenset({'jammer_22', '6', '66', '154', 'pivot_40'})",5,-6.25,4.0
0.0072992700729927005,"frozenset({'jammer_22', 'pivot_0', '6', '66', '154'})",5,2.0,1.0
0.0072992700729927005,"frozenset({'0', 'jammer_933', '137', '66', 'pivot_100'})",5,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_43', 'jammer_88', '10', '137', '66'})",5,-1.0,1.0
0.0072992700729927005,"frozenset({'88', '10', 'pivot_66', '6', 'jammer_40'})",5,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '6', '519', '36', 'jammer_71'})",5,0.0,1.0
0.021897810218978103,"frozenset({'pivot_66', '6', '519', '36', 'jammer_40'})",5,3.0,3.0
0.014598540145985401,"frozenset({'jammer_933', 'pivot_66', '6', '519', '36'})",5,4.0,2.0
0.0072992700729927005,"frozenset({'pivot_66', '6', '800', '36', 'jammer_71'})",5,2.0,1.0
0.0072992700729927005,"frozenset({'137', '6', 'pivot_100', 'jammer_71', '116'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '137', '6', 'jammer_40', '116'})",5,7.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '137', '6', 'jammer_40', '116'})",5,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '711', '6', 'jammer_40', '16'})",5,16.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '10', 'pivot_88', '6', '603'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '10', 'pivot_88', '6', '721'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', 'pivot_88', '6', '33', '116'})",5,-2.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '6', '154', 'jammer_71', '116'})",5,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_66', '6', '154', 'pivot_40', '116'})",5,-3.0,2.0
0.0072992700729927005,"frozenset({'jammer_66', 'pivot_6', '22', '40', '154'})",5,-3.0,1.0
0.0072992700729927005,"frozenset({'137', 'pivot_100', '43', '36', 'jammer_71'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'jammer_22', 'pivot_100', '43', '36', '116'})",5,6.0,1.0
0.021897810218978103,"frozenset({'10', 'pivot_88', '603', '43', 'jammer_71'})",5,5.666666666666667,3.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '603', '43', 'jammer_40'})",5,6.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '10', '603', '43', 'pivot_40'})",5,-1.0,1.0
0.014598540145985401,"frozenset({'jammer_933', '10', 'pivot_88', '603', '43'})",5,-6.0,2.0
0.021897810218978103,"frozenset({'jammer_22', '10', 'pivot_88', '603', '43'})",5,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'jammer_22', '10', 'pivot_88', '43', '116'})",5,-8.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '43', '154', 'jammer_71'})",5,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '10', 'pivot_88', '43', '154'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'jammer_22', '10', 'pivot_88', '43', '154'})",5,-8.0,1.0
0.0072992700729927005,"frozenset({'22', '10', 'pivot_88', '43', 'jammer_71'})",5,4.0,1.0
0.014598540145985401,"frozenset({'137', 'pivot_100', '36', 'jammer_71', '116'})",5,2.0,2.0
0.0072992700729927005,"frozenset({'pivot_6', '137', '36', 'jammer_71', '116'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'137', 'jammer_71', '36', 'pivot_40', '116'})",5,0.0,1.0
0.014598540145985401,"frozenset({'pivot_6', 'jammer_40', '137', '36', '116'})",5,-0.5,2.0
0.021897810218978103,"frozenset({'jammer_933', '137', 'pivot_100', '36', '116'})",5,-2.0,3.0
0.014598540145985401,"frozenset({'pivot_6', 'jammer_933', '137', '36', '116'})",5,3.0,2.0
0.0072992700729927005,"frozenset({'jammer_933', '137', '36', 'pivot_40', '116'})",5,12.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', 'pivot_88', '137', '36', '116'})",5,-7.0,1.0
0.0072992700729927005,"frozenset({'jammer_22', '137', '36', 'pivot_40', '116'})",5,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '137', '36', 'pivot_40', '116'})",5,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '603', 'jammer_71', '36', '16'})",5,-6.0,1.0
0.043795620437956206,"frozenset({'27', 'pivot_66', '519', '36', 'jammer_40'})",5,1.8333333333333333,6.0
0.0072992700729927005,"frozenset({'27', 'jammer_933', 'pivot_66', '519', '36'})",5,-1.0,1.0
0.0072992700729927005,"frozenset({'jammer_22', '10', 'pivot_100', '36', '116'})",5,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '10', 'pivot_88', '154', '36'})",5,12.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '603', '519', '36', 'pivot_40'})",5,4.0,1.0
0.029197080291970802,"frozenset({'pivot_66', '711', '603', '36', 'jammer_71'})",5,-1.25,4.0
0.0364963503649635,"frozenset({'pivot_66', '711', '603', '36', 'jammer_40'})",5,1.4,5.0
0.0072992700729927005,"frozenset({'jammer_66', '711', '603', '36', 'pivot_40'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'jammer_6', '154', '36', 'pivot_40', '116'})",5,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '711', '222', '36', 'jammer_40'})",5,0.0,1.0
0.0072992700729927005,"frozenset({'137', 'pivot_100', '603', 'jammer_40', '116'})",5,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', 'jammer_933', '137', '603', '116'})",5,16.0,1.0
0.014598540145985401,"frozenset({'pivot_6', '137', '222', 'jammer_40', '116'})",5,9.0,2.0
0.043795620437956206,"frozenset({'pivot_6', 'jammer_933', '137', '222', '116'})",5,2.3333333333333335,6.0
0.0072992700729927005,"frozenset({'pivot_6', '10', '711', 'jammer_71', '16'})",5,3.0,1.0
0.043795620437956206,"frozenset({'pivot_6', '711', '603', 'jammer_71', '16'})",5,-2.0,6.0
0.0072992700729927005,"frozenset({'27', 'pivot_66', '519', 'jammer_40', '721'})",5,-4.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '10', 'pivot_88', '603', '33'})",5,7.0,1.0
0.021897810218978103,"frozenset({'10', 'pivot_88', '603', 'jammer_71', '721'})",5,3.3333333333333335,3.0
0.014598540145985401,"frozenset({'10', 'pivot_88', '603', 'jammer_40', '721'})",5,12.0,2.0
0.014598540145985401,"frozenset({'jammer_933', '10', 'pivot_88', '603', '721'})",5,4.0,2.0
0.0072992700729927005,"frozenset({'jammer_933', '10', 'pivot_88', '800', '603'})",5,4.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '10', 'pivot_88', '800', '519'})",5,-2.0,1.0
0.058394160583941604,"frozenset({'10', 'pivot_88', '154', '33', 'jammer_71'})",5,6.25,8.0
0.014598540145985401,"frozenset({'10', 'pivot_88', '154', '33', 'jammer_40'})",5,1.5,2.0
0.021897810218978103,"frozenset({'jammer_933', '10', 'pivot_88', '154', '33'})",5,4.0,3.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '222', '33', 'jammer_71'})",5,1.0,1.0
0.0072992700729927005,"frozenset({'jammer_933', '10', 'pivot_88', '711', '721'})",5,8.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '800', 'jammer_40', '721'})",5,3.0,1.0
0.0364963503649635,"frozenset({'jammer_933', '10', 'pivot_88', '800', '721'})",5,-1.6,5.0
0.0072992700729927005,"frozenset({'35', 'pivot_66', '603', '222', 'jammer_40'})",5,-3.0,1.0
