support,itemsets,length,avg_point_diff,frequency
0.005681818181818182,"frozenset({'800', '35', 'pivot_83', 'jammer_27'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '603', '100', 'pivot_721', '36'})",5,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_711', 'jammer_721', '603', '100', '36'})",5,4.0,1.0
0.005681818181818182,"frozenset({'6', 'jammer_16', '33', '36', 'pivot_800'})",5,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '6', '800', '16', 'jammer_33'})",5,12.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', '6', 'jammer_27', '721'})",5,4.0,1.0
0.005681818181818182,"frozenset({'88', '711', '603', 'jammer_27', 'pivot_83'})",5,4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '711', 'pivot_83', '721'})",5,4.0,1.0
0.005681818181818182,"frozenset({'pivot_100', '603', 'jammer_27', '36', '721'})",5,0.0,1.0
0.005681818181818182,"frozenset({'35', 'pivot_16', '603', 'jammer_27', '36'})",5,4.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', 'pivot_16', '603', '36'})",5,-15.0,1.0
0.005681818181818182,"frozenset({'jammer_88', '711', 'pivot_16', '36', '721'})",5,1.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_27', '36', 'pivot_800', '721'})",5,-1.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_6', '800', 'pivot_721', '36'})",5,0.0,1.0
0.005681818181818182,"frozenset({'jammer_603', '711', '137', '33', 'pivot_83'})",5,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_721', 'pivot_88', '137', '711', '800'})",5,0.0,1.0
0.005681818181818182,"frozenset({'27', 'jammer_88', '711', '603', 'pivot_83'})",5,16.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_27', '711', '800', '603'})",5,0.0,1.0
0.005681818181818182,"frozenset({'pivot_711', 'jammer_555', '800', '603', '222'})",5,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_27', '800', '603', '721'})",5,-24.0,1.0
0.005681818181818182,"frozenset({'pivot_711', 'jammer_88', '800', '603', '721'})",5,-8.0,1.0
0.011363636363636364,"frozenset({'pivot_88', '711', 'jammer_27', '33', '721'})",5,8.5,2.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_88', '711', '33', '721'})",5,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', 'jammer_16', '33', '721'})",5,0.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '711', 'jammer_6', '222', '721'})",5,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', '800', 'jammer_27', '721'})",5,15.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_88', '711', '800', '721'})",5,20.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', 'jammer_16', '800', '721'})",5,-2.0,1.0
